Id,SalePrice
1810,145825.0
1811,114908.5
1812,113351.82
1813,122281.5
1814,103576.0
1815,68862.87
1816,104778.83
1817,130604.12
1818,145214.0
1819,115298.65
1820,83162.0
1821,129348.92
1822,153659.88
1823,66553.04
1824,136520.79
1825,139045.01
1826,105916.5
1827,114642.5
1828,139300.71
1829,119205.37
1830,152699.57
1831,168036.8
1832,113046.87
1833,151794.34
1834,132851.63
1835,170025.69
1836,135201.0
1837,101607.0
1838,131493.62
1839,90545.0
1840,169155.11
1841,150275.69
1842,97720.0
1843,141184.33
1844,139364.54
1845,146466.4
1846,150756.0
1847,151600.19
1848,63605.0
1849,118464.0
1850,129147.75
1851,158082.84
1852,130437.0
1853,134127.87
1854,168478.07
1855,149845.51
1856,217182.45
1857,155857.87
1858,138308.28
1859,127250.14
1860,156686.79
1861,128245.18
1862,265665.99
1863,259799.09
1864,259799.09
1865,321056.16
1866,319987.8
1867,247274.27
1868,316320.42
1869,195593.8
1870,247808.4
1871,251415.71
1872,172081.67
1873,224812.73
1874,138091.52
1875,204797.91
1876,193072.8
1877,203969.29
1878,213645.14
1879,135914.5
1880,138572.63
1881,230837.72
1882,264497.39
1883,197613.2
1884,217799.88
1885,268708.17
1886,303918.56
1887,198920.86
1888,280154.7
1889,164874.24
1890,138201.87
1891,143024.0
1892,109127.66
1893,141881.37
1894,129846.17
1895,153026.39
1896,121524.0
1897,114652.83
1898,111505.0
1899,131767.6
1900,139311.0
1901,159100.5
1902,138629.75
1903,213980.25
1904,135858.75
1905,180632.0
1906,158002.5
1907,203606.0
1908,125994.87
1909,138183.46
1910,135325.43
1911,191321.5
1912,269859.11
1913,150910.5
1914,75332.5
1915,328048.31
1916,79139.83
1917,260227.51
1918,134834.7
1919,159489.04
1920,150791.13
1921,394604.11
1922,325935.7
1923,214335.89
1924,217014.7
1925,225474.18
1926,378534.26
1927,138811.5
1928,150966.0
1929,123324.82
1930,132680.5
1931,139209.84
1932,144823.03
1933,175387.0
1934,181492.34
1935,180338.67
1936,189947.5
1937,185247.5
1938,168734.91
1939,248477.17
1940,210332.11
1941,178378.0
1942,194286.65
1943,207864.59
1944,323172.46
1945,375491.09
1946,161844.55
1947,313223.54
1948,165376.0
1949,228781.57
1950,174393.62
1951,258312.48
1952,223280.95
1953,160075.28
1954,205486.9
1955,132027.59
1956,266466.01
1957,162965.72
1958,304962.21
1959,142443.86
1960,116046.0
1961,119406.33
1962,92584.0
1963,107248.52
1964,109918.7
1965,154621.99
1966,153775.72
1967,289286.51
1968,394721.76
1969,370054.15
1970,404662.57
1971,427453.69
1972,345075.79
1973,269613.89
1974,321853.2
1975,427253.71
1976,271072.22
1977,363467.92
1978,376508.91
1979,330982.93
1980,187812.04
1981,322346.13
1982,249653.94
1983,236102.18
1984,169058.55
1985,203363.79
1986,196751.14
1987,182586.32
1988,178085.92
1989,190438.92
1990,214035.2
1991,216177.71
1992,209301.0
1993,173255.19
1994,246048.89
1995,184736.82
1996,256230.72
1997,330045.01
1998,336907.64
1999,253987.3
2000,305053.67
2001,262876.55
2002,223917.6
2003,252786.55
2004,255135.27
2005,241147.28
2006,228464.98
2007,250432.06
2008,210781.03
2009,192169.37
2010,195210.8
2011,148241.07
2012,181557.49
2013,186728.8
2014,193541.0
2015,201414.77
2016,194827.37
2017,202067.25
2018,123766.5
2019,133628.1
2020,115456.43
2021,112917.83
2022,177057.5
2023,151805.71
2024,226541.85
2025,347358.43
2026,183705.13
2027,153145.9
2028,153629.72
2029,168385.16
2030,289091.34
2031,259591.4
2032,277692.4
2033,271829.72
2034,162085.99
2035,202149.29
2036,220462.62
2037,231259.4
2038,302685.44
2039,219825.19
2040,357938.23
2041,278949.15
2042,199479.27
2043,171054.32
2044,175404.5
2045,213085.32
2046,135070.98
2047,152677.37
2048,134240.5
2049,134405.86
2050,180567.6
2051,107517.33
2052,136688.5
2053,144610.75
2054,90498.5
2055,157635.5
2056,128451.75
2057,128159.75
2058,212823.5
2059,131596.0
2060,162987.74
2061,176994.5
2062,138781.25
2063,114254.5
2064,139541.5
2065,115486.5
2066,181347.5
2067,136361.74
2068,133755.68
2069,88459.5
2070,113603.54
2071,103569.5
2072,130872.0
2073,137304.52
2074,170487.99
2075,149582.25
2076,124262.87
2077,150376.25
2078,131063.0
2079,131871.33
2080,114878.87
2081,118667.33
2082,123198.37
2083,146146.58
2084,113755.5
2085,126716.75
2086,125461.7
2087,124404.0
2088,106237.62
2089,92902.33
2090,133237.12
2091,131690.45
2092,136684.9
2093,137316.87
2094,127241.27
2095,146529.0
2096,94319.54
2097,101330.54
2098,147864.18
2099,71660.0
2100,123973.84
2101,122693.4
2102,146857.1
2103,116664.5
2104,134517.68
2105,135150.82
2106,88342.04
2107,240766.62
2108,121742.5
2109,120044.5
2110,127740.69
2111,157729.0
2112,141648.4
2113,120953.0
2114,110812.12
2115,146972.5
2116,117940.5
2117,148513.55
2118,116600.5
2119,105907.04
2120,115714.64
2121,116193.0
2122,114150.5
2123,93797.57
2124,173904.49
2125,133278.5
2126,168331.25
2127,157300.49
2128,139663.06
2129,111158.5
2130,150362.37
2131,164268.49
2132,116441.5
2133,119980.5
2134,121258.04
2135,111980.5
2136,87614.08
2137,119455.8
2138,137699.46
2139,152906.89
2140,137977.25
2141,142349.64
2142,136274.5
2143,143722.81
2144,125717.0
2145,136890.75
2146,155055.66
2147,161673.5
2148,129461.04
2149,135673.0
2150,205262.7
2151,125538.47
2152,181898.78
2153,168934.24
2154,104855.5
2155,123366.87
2156,233414.9
2157,227522.5
2158,236530.02
2159,214937.25
2160,169815.5
2161,252228.78
2162,415395.01
2163,327469.35
2164,253125.4
2165,180524.63
2166,144451.54
2167,202911.65
2168,207343.5
2169,191736.4
2170,219356.09
2171,148684.18
2172,143728.0
2173,159445.44
2174,246809.36
2175,301260.63
2176,339559.71
2177,256767.67
2178,233445.14
2179,142829.5
2180,198156.58
2181,191133.73
2182,223188.89
2183,196571.97
2184,136050.25
2185,137044.55
2186,148141.37
2187,151066.77
2188,155780.78
2189,176076.21
2190,90222.5
2191,91482.0
2192,89305.5
2193,103908.5
2194,102764.64
2195,114394.08
2196,111502.5
2197,112721.54
2198,156718.95
2199,163912.56
2200,130912.04
2201,134332.76
2202,194127.25
2203,167545.53
2204,169122.5
2205,111832.37
2206,135710.5
2207,219426.66
2208,228600.05
2209,186697.84
2210,129510.8
2211,120051.5
2212,117434.66
2213,102626.0
2214,147222.34
2215,109450.0
2216,149280.0
2217,80104.0
2218,99014.58
2219,86224.0
2220,93816.5
2221,330318.75
2222,222749.73
2223,251974.75
2224,211371.96
2225,143517.37
2226,185255.2
2227,192801.1
2228,293388.11
2229,243446.94
2230,155602.64
2231,211589.83
2232,178920.17
2233,175182.47
2234,261796.11
2235,204086.37
2236,281859.82
2237,350112.53
2238,202672.14
2239,119329.25
2240,169041.75
2241,151174.32
2242,140546.57
2243,136834.33
2244,102400.0
2245,98299.5
2246,145324.0
2247,100272.5
2248,124854.0
2249,125762.25
2250,137238.5
2251,131512.51
2252,178133.0
2253,157563.32
2254,179556.32
2255,192879.28
2256,183269.47
2257,195783.06
2258,174833.67
2259,179099.48
2260,148887.83
2261,197114.45
2262,224982.7
2263,342685.18
2264,417967.45
2265,167217.87
2266,296398.1
2267,354473.39
2268,380581.37
2269,165487.33
2270,181475.3
2271,225073.68
2272,202131.67
2273,167351.32
2274,172729.53
2275,159126.5
2276,171991.74
2277,186975.1
2278,153166.69
2279,121919.58
2280,118014.5
2281,179882.21
2282,178858.27
2283,95521.5
2284,105584.53
2285,150980.42
2286,129727.0
2287,325705.32
2288,271220.69
2289,373103.64
2290,419930.28
2291,324882.66
2292,397714.58
2293,425390.71
2294,386446.79
2295,419304.91
2296,275044.17
2297,317781.89
2298,307099.53
2299,377810.25
2300,326348.96
2301,281105.24
2302,226173.45
2303,235988.44
2304,249529.2
2305,187385.0
2306,187855.85
2307,189267.62
2308,219093.36
2309,284988.99
2310,235678.68
2311,188926.88
2312,178729.89
2313,175738.82
2314,178059.1
2315,175339.31
2316,179296.29
2317,181484.22
2318,177945.14
2319,177410.48
2320,181731.74
2321,254405.41
2322,170436.33
2323,174490.34
2324,166896.32
2325,213956.33
2326,167250.4
2327,200011.7
2328,216998.37
2329,185485.0
2330,179019.0
2331,345773.63
2332,366390.81
2333,312125.26
2334,260035.16
2335,277965.19
2336,321591.31
2337,198918.2
2338,282471.99
2339,232672.59
2340,387702.16
2341,215844.78
2342,240846.04
2343,218972.4
2344,226109.5
2345,247414.32
2346,226358.92
2347,196066.02
2348,228009.56
2349,156460.35
2350,288979.78
2351,265408.65
2352,237020.78
2353,215948.48
2354,123662.87
2355,142259.72
2356,153036.82
2357,196122.6
2358,198315.28
2359,126401.19
2360,120445.83
2361,142264.5
2362,259916.15
2363,141885.49
2364,152177.5
2365,247030.02
2366,196595.65
2367,220200.85
2368,197823.08
2369,222482.49
2370,168578.85
2371,168378.0
2372,174274.3
2373,284804.28
2374,293852.63
2375,234128.93
2376,268679.85
2377,345600.24
2378,140741.27
2379,205772.6
2380,147076.0
2381,159654.82
2382,181875.7
2383,203073.75
2384,235427.35
2385,149935.5
2386,138940.25
2387,134645.83
2388,105538.0
2389,129459.66
2390,139006.52
2391,135495.6
2392,115490.5
2393,162630.9
2394,148982.89
2395,194001.7
2396,149947.5
2397,202113.0
2398,129841.5
2399,57258.0
2400,61354.0
2401,116483.5
2402,137954.75
2403,131728.88
2404,143267.34
2405,158117.0
2406,136268.5
2407,129513.91
2408,137951.25
2409,130428.5
2410,164937.5
2411,121804.66
2412,153365.75
2413,139481.5
2414,134590.0
2415,130141.65
2416,126404.02
2417,128127.58
2418,124003.33
2419,128412.15
2420,122965.92
2421,152077.87
2422,122279.83
2423,133224.29
2424,151385.55
2425,167556.13
2426,130466.5
2427,147657.07
2428,170193.7
2429,114575.0
2430,129437.2
2431,114808.83
2432,136922.0
2433,144803.5
2434,142112.75
2435,151914.99
2436,111221.28
2437,105066.45
2438,123643.15
2439,118804.0
2440,126034.0
2441,107820.5
2442,104774.5
2443,117839.42
2444,130949.5
2445,92254.5
2446,135074.05
2447,212965.92
2448,147074.87
2449,118250.0
2450,159446.0
2451,126509.08
2452,212923.28
2453,106914.5
2454,122513.75
2455,101420.08
2456,138131.84
2457,117499.0
2458,113405.87
2459,114032.5
2460,131083.03
2461,119156.0
2462,136167.09
2463,120824.0
2464,169682.65
2465,133702.33
2466,115335.5
2467,146244.8
2468,97338.12
2469,98110.08
2470,182162.6
2471,184965.08
2472,178465.0
2473,120050.52
2474,112338.22
2475,224759.5
2476,109694.49
2477,130777.0
2478,163202.37
2479,118671.5
2480,138277.85
2481,116977.66
2482,133126.2
2483,113667.32
2484,125837.83
2485,124508.5
2486,156305.5
2487,177681.04
2488,142889.19
2489,150299.45
2490,152147.25
2491,96749.0
2492,183253.95
2493,137308.0
2494,164747.34
2495,109500.54
2496,228115.19
2497,152279.37
2498,113920.49
2499,96560.64
2500,129702.25
2501,132175.0
2502,149215.62
2503,109012.0
2504,188977.75
2505,210578.35
2506,257743.35
2507,315229.79
2508,254694.29
2509,219915.87
2510,235015.52
2511,185727.88
2512,215072.4
2513,218386.78
2514,246097.57
2515,149497.5
2516,160417.31
2517,133407.0
2518,140105.55
2519,222658.93
2520,206188.8
2521,196794.68
2522,221118.74
2523,133782.0
2524,141828.02
2525,146033.52
2526,140973.62
2527,119513.16
2528,129341.7
2529,130281.1
2530,116191.6
2531,231113.76
2532,225640.12
2533,201895.4
2534,243038.28
2535,309536.74
2536,224918.66
2537,239493.55
2538,187582.67
2539,190936.46
2540,179702.76
2541,184254.88
2542,160122.08
2543,131769.58
2544,134901.37
2545,132542.0
2546,145474.0
2547,143972.39
2548,153066.81
2549,160214.52
2550,387130.29
2551,146589.66
2552,123654.99
2553,88618.54
2554,121968.75
2555,113234.83
2556,102782.15
2557,115381.5
2558,156995.0
2559,137306.01
2560,129896.04
2561,126668.9
2562,135440.66
2563,145313.29
2564,172005.9
2565,126028.0
2566,151164.52
2567,131561.55
2568,188129.0
2569,191994.0
2570,128245.3
2571,171086.31
2572,193758.07
2573,221370.28
2574,319850.85
2575,133099.0
2576,132962.33
2577,155901.7
2578,97942.0
2579,85533.33
2580,127455.41
2581,136791.24
2582,117912.5
2583,281774.16
2584,163968.28
2585,176720.32
2586,194657.09
2587,198955.52
2588,144318.0
2589,144505.8
2590,207907.85
2591,210088.1
2592,222520.23
2593,263723.44
2594,170576.8
2595,218147.97
2596,337348.84
2597,180325.05
2598,269258.81
2599,315596.68
2600,150376.87
2601,136923.87
2602,88980.5
2603,95733.5
2604,91397.5
2605,97931.0
2606,145823.9
2607,170911.33
2608,201575.2
2609,166197.79
2610,114009.0
2611,156064.84
2612,156370.74
2613,124766.75
2614,125392.16
2615,153618.25
2616,137777.75
2617,178354.84
2618,172175.0
2619,211563.92
2620,185074.34
2621,185903.15
2622,188718.15
2623,253975.09
2624,278946.26
2625,324716.07
2626,166257.14
2627,190903.4
2628,392614.67
2629,487595.95
2630,337738.96
2631,411028.27
2632,374518.29
2633,316100.55
2634,389706.84
2635,151624.5
2636,192447.0
2637,165291.15
2638,260006.79
2639,178249.83
2640,152383.5
2641,110895.33
2642,186981.17
2643,111539.18
2644,130662.0
2645,96676.5
2646,91476.0
2647,95523.5
2648,142050.1
2649,139804.47
2650,147548.29
2651,155813.89
2652,400072.56
2653,252181.11
2654,235969.7
2655,373419.22
2656,307669.85
2657,322415.66
2658,291449.13
2659,310245.22
2660,342851.73
2661,334338.8
2662,334749.11
2663,275829.61
2664,276445.78
2665,301199.12
2666,277262.94
2667,171143.93
2668,182447.14
2669,179791.79
2670,288931.83
2671,182879.05
2672,179181.22
2673,197964.42
2674,195237.55
2675,167111.16
2676,192985.47
2677,195874.0
2678,267647.97
2679,280578.1
2680,272611.54
2681,396874.04
2682,323786.09
2683,508724.16
2684,301756.72
2685,345466.68
2686,255270.11
2687,330745.98
2688,236105.8
2689,220402.38
2690,423468.05
2691,187784.25
2692,129414.14
2693,190239.62
2694,124476.32
2695,197117.85
2696,186429.4
2697,192378.4
2698,201686.5
2699,176547.24
2700,177683.51
2701,153705.57
2702,121804.6
2703,152362.13
2704,140989.82
2705,127157.5
2706,118195.33
2707,127088.0
2708,136129.5
2709,107960.54
2710,123889.32
2711,277886.29
2712,371200.68
2713,174100.53
2714,150357.32
2715,167202.33
2716,160980.79
2717,186172.12
2718,229713.26
2719,159269.87
2720,165926.4
2721,143348.39
2722,157492.78
2723,143860.6
2724,128537.0
2725,134375.25
2726,146642.0
2727,170660.5
2728,172443.5
2729,154143.16
2730,143210.0
2731,117463.75
2732,119619.5
2733,157291.37
2734,147115.58
2735,136012.75
2736,148541.77
2737,123566.5
2738,133712.66
2739,159145.5
2740,142470.37
2741,152250.62
2742,151014.75
2743,154522.5
2744,144611.5
2745,135801.75
2746,134248.75
2747,159302.4
2748,126638.25
2749,128567.5
2750,135440.75
2751,131784.5
2752,221538.3
2753,152025.4
2754,184166.5
2755,125565.0
2756,97830.5
2757,80228.83
2758,97220.0
2759,160888.32
2760,140865.74
2761,145156.75
2762,146279.0
2763,195377.3
2764,172302.4
2765,260937.17
2766,145971.58
2767,90203.08
2768,128437.34
2769,125665.75
2770,144511.92
2771,118943.83
2772,121902.0
2773,139845.68
2774,139290.68
2775,134794.5
2776,145175.4
2777,156193.79
2778,118696.04
2779,120747.55
2780,111911.54
2781,106357.5
2782,104578.0
2783,104826.95
2784,130934.1
2785,144064.75
2786,82247.33
2787,119443.5
2788,88290.5
2789,216187.24
2790,96940.16
2791,119341.0
2792,83212.25
2793,160072.91
2794,104399.0
2795,116193.54
2796,102428.0
2797,197070.19
2798,121046.35
2799,119285.0
2800,86475.04
2801,118021.25
2802,137243.55
2803,159229.52
2804,148641.45
2805,95844.5
2806,98451.5
2807,147178.76
2808,148401.5
2809,130426.0
2810,135952.5
2811,157585.89
2812,147510.8
2813,149453.59
2814,157112.18
2815,96256.0
2816,232691.2
2817,139637.02
2818,132088.1
2819,177721.19
2820,139518.87
2821,105134.5
2822,188805.2
2823,235965.39
2824,180302.5
2825,152428.53
2826,133101.05
2827,147831.37
2828,211811.35
2829,178790.86
2830,231178.47
2831,193307.66
2832,223874.38
2833,291228.28
2834,224229.36
2835,218296.92
2836,192158.19
2837,165797.78
2838,145628.05
2839,179935.65
2840,198836.09
2841,203894.62
2842,224416.49
2843,150446.03
2844,155485.52
2845,123255.0
2846,209331.8
2847,198638.0
2848,237262.08
2849,205118.09
2850,292741.2
2851,234803.46
2852,223281.79
2853,234998.18
2854,138935.5
2855,195060.47
2856,212788.98
2857,188798.39
2858,194308.17
2859,138782.48
2860,123091.5
2861,135646.35
2862,191890.1
2863,121040.5
2864,258518.97
2865,142359.66
2866,138898.52
2867,104199.5
2868,121972.5
2869,120033.87
2870,159034.0
2871,106801.41
2872,67618.0
2873,109890.91
2874,142773.37
2875,112101.12
2876,155026.65
2877,146352.5
2878,163666.02
2879,146386.0
2880,105186.38
2881,158075.61
2882,163374.87
2883,168540.52
2884,179151.05
2885,181346.55
2886,187722.5
2887,108000.29
2888,129309.0
2889,63009.5
2890,94190.0
2891,142470.48
2892,68185.0
2893,109440.49
2894,66868.5
2895,327481.53
2896,296326.17
2897,202864.8
2898,158507.26
2899,238533.56
2900,157839.37
2901,190943.9
2902,180499.29
2903,348293.07
2904,335105.3
2905,124747.29
2906,199039.02
2907,126950.45
2908,128503.5
2909,139992.2
2910,83760.0
2911,89221.5
2912,157374.5
2913,90631.83
2914,88821.0
2915,90983.0
2916,90457.0
2917,157184.5
2918,119961.0
2919,227590.35
